DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant19,2504.571429
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant20,2453.0
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant21,2111.285714
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant15,2640.0
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant16,2640.0
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant17,2748.25
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant18,2567.142857
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant19,2652.428571
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant20,2611.625
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant21,2254.0
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant15,2797.375
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant16,2826.857143
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant17,2898.714286
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant18,2782.625
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant19,2868.0
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant20,2790.0
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant21,2432.25
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant15,2996.714286
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant16,3015.5
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant17,3060.625
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant18,2961.428571
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant19,3029.571429
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant20,2994.125
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant21,2600.857143
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant15,3218.75
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant16,3254.285714
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant17,3270.571429
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant18,3214.125
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant19,3283.5
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant20,3226.857143
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant21,2839.5
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant15,3438.857143
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant16,3455.857143
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant17,3476.125
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant18,3430.0
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant19,3489.714286
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant20,3456.25
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant21,3054.142857
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant15,3646.125
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant16,3657.125
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant17,3677.142857
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant18,3618.25
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant19,3676.25
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant20,3653.0
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant21,3254.125
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant15,3802.571429
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant16,3814.428571
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant17,3815.714286
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant18,3781.0
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant19,3836.0
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant20,3814.25
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant21,3405.0
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant15,3986.875
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant16,3991.875
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant17,3991.25
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant18,3961.0
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant19,4005.5
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant20,3996.714286
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant21,3579.375
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant15,4177.571429
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant16,4187.571429
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant17,4188.142857
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant18,4153.857143
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant19,4196.857143
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant20,4176.0
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant21,3774.571429
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant15,4391.0
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant16,4399.75
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant17,4401.375
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant18,4370.375
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant19,4412.0
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant20,4388.5
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant21,3988.0
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant15,4662.0
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant16,4668.714286
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant17,4671.142857
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant18,4642.714286
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant19,4680.714286
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant20,4659.0
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant21,4265.285714
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant15,4918.25
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant16,4907.75
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant17,4927.75
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant18,4864.5
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant19,4900.0
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant20,4924.0
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant21,4511.375
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant15,5078.571429
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant16,5057.285714
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant17,5075.142857
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant18,5014.571429
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant19,5054.285714
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant20,5090.142857
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant21,4663.285714
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant15,5246.625
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant16,5222.875
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant17,5237.25
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant18,5191.875
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant19,5246.375
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant20,5256.5
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant21,4829.875
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant15,5390.142857
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant16,5371.714286
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant17,5397.428571
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant18,5362.857143
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant19,5426.428571
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant20,5397.0
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant21,4985.857143
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant15,5536.714286
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant16,5539.625
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant17,5553.0
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant18,5518.428571
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant19,5573.0
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant20,5569.375
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant21,5128.571429
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant15,5690.375
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant16,5674.285714
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant17,5704.142857
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant18,5647.25
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant19,5702.625
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant20,5718.285714
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant21,5275.0
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant15,5824.714286
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant16,5812.625
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant17,5839.125
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant18,5788.142857
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant19,5843.714286
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant20,5853.5
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant21,5412.571429
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant15,5933.875
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant16,5920.857143
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant17,5950.857143
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant18,5895.375
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant19,5952.25
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant20,5965.571429
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant21,5526.75
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant15,6057.142857
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant16,6036.142857
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant17,6068.142857
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant18,6017.285714
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant19,6074.857143
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant20,6088.875
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant21,5650.857143
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant15,6163.0
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant16,6141.75
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant17,6177.5
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant18,6121.875
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant19,6182.5
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant20,6193.0
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant21,5756.75
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant15,6238.857143
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant16,6216.571429
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant17,6252.285714
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant18,6198.0
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant19,6256.428571
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant20,6260.285714
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant21,5830.857143
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant15,6297.375
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant16,6275.0
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant17,6311.125
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant18,6255.5
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant19,6313.25
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant20,6318.375
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant21,5889.25
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant15,6335.5
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant16,6313.5
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant17,6349.0
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant18,6292.5
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant19,6350.25
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant20,6357.5
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant21,5927.5
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant15,6356.125
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant16,6334.875
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant17,6370.625
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant18,6313.0
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant19,6371.125
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant20,6379.25
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant21,5948.75
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant15,6366.714286
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant16,6345.142857
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant17,6381.0
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant18,6323.285714
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant19,6381.714286
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant20,6389.857143
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant21,5959.0
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant15,6371.5
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant16,6349.142857
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant17,6385.75
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant18,6327.714286
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant19,6385.714286
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant20,6394.5
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant21,5963.5
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant15,6373.0
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant16,6350.0
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant17,6387.0
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant18,6329.0
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant19,6386.0
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant20,6396.0
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant21,5965.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant15,6373.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant16,6350.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant17,6387.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant18,6329.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant19,6386.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant20,6396.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant21,5965.0
2020-05-15 19:00:00,27.455975400000003,25.38531306666667,0.0,plant15,6373.0
2020-05-15 19:00:00,27.455975400000003,25.38531306666667,0.0,plant16,6350.0
2020-05-15 19:00:00,27.455975400000003,25.38531306666667,0.0,plant17,6387.0
2020-05-15 19:00:00,27.455975400000003,25.38531306666667,0.0,plant18,6329.0
2020-05-15 19:00:00,27.455975400000003,25.38531306666667,0.0,plant19,6386.0
2020-05-15 19:00:00,27.455975400000003,25.38531306666667,0.0,plant20,6396.0
2020-05-15 19:00:00,27.455975400000003,25.38531306666667,0.0,plant21,5965.0
2020-05-15 19:15:00,27.0975484,25.200846400000003,0.0,plant15,6373.0
2020-05-15 19:15:00,27.0975484,25.200846400000003,0.0,plant16,6350.0
2020-05-15 19:15:00,27.0975484,25.200846400000003,0.0,plant17,6387.0
2020-05-15 19:15:00,27.0975484,25.200846400000003,0.0,plant18,6329.0
2020-05-15 19:15:00,27.0975484,25.200846400000003,0.0,plant19,6386.0
2020-05-15 19:15:00,27.0975484,25.200846400000003,0.0,plant20,6396.0
2020-05-15 19:15:00,27.0975484,25.200846400000003,0.0,plant21,5965.0
2020-05-15 19:30:00,27.01870113333333,25.745267733333336,0.00012538276,plant15,6373.0
2020-05-15 19:30:00,27.01870113333333,25.745267733333336,0.00012538276,plant16,6350.0
2020-05-15 19:30:00,27.01870113333333,25.745267733333336,0.00012538276,plant17,6387.0
2020-05-15 19:30:00,27.01870113333333,25.745267733333336,0.00012538276,plant18,6329.0
2020-05-15 19:30:00,27.01870113333333,25.745267733333336,0.00012538276,plant19,6386.0
2020-05-15 19:30:00,27.01870113333333,25.745267733333336,0.00012538276,plant20,6396.0
