DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant12,2502.428571
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant13,2316.857143
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant14,2539.142857
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant8,2454.5
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant9,2511.857143
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant10,2537.25
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant11,2185.142857
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant12,2659.75
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant13,2468.428571
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant14,2703.0
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant8,2688.285714
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant9,2701.0
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant10,2746.142857
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant11,2399.625
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant12,2838.571429
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant13,2696.0
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant14,2847.0
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant8,2905.428571
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant9,2909.285714
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant10,2949.0
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant11,2614.0
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant12,3035.125
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant13,2870.5
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant14,3031.5
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant8,3160.714286
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant9,3130.571429
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant10,3178.142857
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant11,2846.625
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant12,3272.142857
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant13,3156.0
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant14,3257.428571
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant8,3376.857143
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant9,3347.875
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant10,3411.625
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant11,3043.428571
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant12,3494.25
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant13,3347.0
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant14,3474.5
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant8,3557.285714
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant9,3541.142857
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant10,3590.857143
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant11,3199.875
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant12,3698.857143
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant13,3522.571429
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant14,3674.142857
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant8,3734.25
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant9,3701.25
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant10,3753.142857
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant11,3356.571429
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant12,3859.75
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant13,3686.142857
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant14,3812.0
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant8,3927.571429
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant9,3880.428571
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant10,3940.625
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant11,3513.0
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant12,4039.857143
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant13,3882.5
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant14,3991.125
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant8,4117.0
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant9,4072.375
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant10,4136.857143
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant11,3695.25
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant12,4221.714286
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant13,4057.714286
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant14,4184.0
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant8,4328.714286
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant9,4283.428571
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant10,4356.75
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant11,3897.285714
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant12,4435.0
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant13,4290.25
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant14,4400.5
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant8,4610.875
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant9,4552.875
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant10,4633.142857
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant11,4146.875
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant12,4705.571429
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant13,4514.428571
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant14,4671.571429
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant8,4844.428571
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant9,4803.571429
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant10,4906.625
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant11,4364.285714
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant12,4957.625
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant13,4773.4
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant14,4929.75
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant8,4988.714286
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant9,4968.125
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant10,5069.285714
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant11,4498.625
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant12,5114.142857
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant13,4886.666667
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant14,5082.714286
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant8,5160.142857
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant9,5140.714286
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant10,5233.625
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant11,4659.0
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant12,5284.375
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant13,5060.142857
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant14,5243.625
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant8,5311.125
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant9,5278.25
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant10,5385.428571
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant11,4796.125
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant12,5428.428571
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant13,5210.75
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant14,5389.857143
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant8,5494.571429
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant9,5456.285714
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant10,5583.25
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant11,4970.714286
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant12,5593.375
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant13,5383.166667
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant14,5545.375
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant8,5618.285714
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant9,5597.375
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant10,5728.714286
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant11,5095.25
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant12,5736.857143
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant13,5514.666667
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant14,5698.714286
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant8,5758.714286
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant9,5732.857143
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant10,5867.625
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant11,5226.428571
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant12,5873.75
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant13,5643.857143
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant14,5833.0
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant8,5869.5
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant9,5829.714286
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant10,5972.142857
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant11,5321.25
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant12,5983.0
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant13,5752.125
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant14,5943.428571
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant8,5994.428571
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant9,5953.875
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant10,6091.125
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant11,5429.857143
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant12,6107.125
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant13,5874.0
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant14,6060.285714
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant8,6096.285714
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant9,6058.0
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant10,6189.714286
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant11,5524.125
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant12,6213.857143
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant13,5967.666667
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant14,6165.75
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant8,6171.75
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant9,6129.375
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant10,6253.428571
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant11,5589.428571
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant12,6283.571429
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant13,6047.0
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant14,6240.285714
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant8,6230.857143
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant9,6186.142857
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant10,6307.75
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant11,5640.25
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant12,6341.5
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant13,6104.428571
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant14,6298.875
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant8,6265.5
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant9,6221.75
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant10,6344.0
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant11,5672.0
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant12,6380.25
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant13,6138.5
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant14,6337.5
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant8,6287.142857
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant9,6245.0
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant10,6366.125
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant11,5692.75
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant12,6401.875
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant13,6159.714286
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant14,6359.25
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant8,6297.875
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant9,6255.142857
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant10,6377.142857
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant11,5702.285714
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant12,6412.285714
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant13,6170.0
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant14,6369.857143
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant8,6302.857143
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant9,6259.571429
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant10,6382.125
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant11,5706.285714
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant12,6417.0
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant13,6175.0
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant14,6374.5
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant8,6304.0
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant9,6261.0
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant10,6383.0
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant11,5707.0
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant12,6418.0
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant13,6176.0
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant14,6375.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant8,6304.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant9,6261.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant10,6383.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant11,5707.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant12,6418.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant13,6176.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant14,6375.0
2020-05-15 19:00:00,27.455975400000003,25.38531306666667,0.0,plant9,6261.0
2020-05-15 19:00:00,27.455975400000003,25.38531306666667,0.0,plant11,5707.0
2020-05-15 19:00:00,27.455975400000003,25.38531306666667,0.0,plant12,6418.0
2020-05-15 19:00:00,27.455975400000003,25.38531306666667,0.0,plant14,6375.0
2020-05-15 19:15:00,27.0975484,25.200846400000003,0.0,plant9,6261.0
2020-05-15 19:15:00,27.0975484,25.200846400000003,0.0,plant11,5707.0
2020-05-15 19:15:00,27.0975484,25.200846400000003,0.0,plant12,6418.0
2020-05-15 19:15:00,27.0975484,25.200846400000003,0.0,plant14,6375.0
2020-05-15 19:30:00,27.01870113333333,25.745267733333336,0.00012538276,plant9,6261.0
2020-05-15 19:30:00,27.01870113333333,25.745267733333336,0.00012538276,plant11,5707.0
2020-05-15 19:30:00,27.01870113333333,25.745267733333336,0.00012538276,plant12,6418.0
2020-05-15 19:30:00,27.01870113333333,25.745267733333336,0.00012538276,plant14,6375.0
2020-05-15 19:45:00,23.787237466666667,22.5114056,0.000100219904,plant9,6261.0
2020-05-15 19:45:00,23.787237466666667,22.5114056,0.000100219904,plant11,5707.0
2020-05-15 19:45:00,23.787237466666667,22.5114056,0.000100219904,plant12,6418.0
2020-05-15 19:45:00,23.787237466666667,22.5114056,0.000100219904,plant14,6375.0
2020-05-15 20:00:00,22.66317964285714,20.29072571428572,0.0,plant9,6261.0
2020-05-15 20:00:00,22.66317964285714,20.29072571428572,0.0,plant11,5707.0
2020-05-15 20:00:00,22.66317964285714,20.29072571428572,0.0,plant12,6418.0
2020-05-15 20:00:00,22.66317964285714,20.29072571428572,0.0,plant14,6375.0
