DATE_TIME,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DAILY_YIELD
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant5,2518.714286
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant6,2252.285714
2020-05-15 11:30:00,30.2870728,49.8413636,0.5570693833333333,plant7,2217.0
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant1,2155.0
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant2,2544.375
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant3,2471.25
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant4,2410.625
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant5,2677.875
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant6,2425.875
2020-05-15 11:45:00,30.811049333333333,47.8363832,0.4679868693333333,plant7,2399.875
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant1,2382.875
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant2,2752.428571
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant3,2676.285714
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant4,2612.857143
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant5,2888.714286
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant6,2644.0
2020-05-15 12:00:00,31.305375066666663,49.183583533333326,0.5149625866666667,plant7,2605.714286
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant1,2614.571429
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant2,2960.375
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant3,2876.375
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant4,2815.875
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant5,3069.75
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant6,2861.125
2020-05-15 12:15:00,31.50729773333333,49.84449266666666,0.7878660286666666,plant7,2813.0
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant1,2860.0
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant2,3186.142857
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant3,3103.142857
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant4,3050.142857
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant5,3322.857143
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant6,3114.571429
2020-05-15 12:30:00,32.147684733333335,52.35325513333333,0.6492476293333334,plant7,3041.285714
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant1,3062.0
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant2,3406.625
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant3,3337.625
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant4,3260.25
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant5,3525.714286
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant6,3329.875
2020-05-15 12:45:00,32.39142040000001,50.631239933333326,0.761243312,plant7,3266.75
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant1,3223.25
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant2,3590.428571
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant3,3508.0
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant4,3433.428571
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant5,3721.75
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant6,3499.571429
2020-05-15 13:00:00,32.622796071428574,49.610767714285714,0.4160351014285714,plant7,3428.142857
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant1,3384.857143
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant2,3749.571429
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant3,3679.625
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant4,3599.0
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant5,3883.428571
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant6,3671.75
2020-05-15 13:15:00,32.49706446666666,47.01116133333333,0.489243946,plant7,3600.0
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant1,3543.0
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant2,3935.875
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant3,3866.428571
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant4,3782.285714
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant5,4058.5
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant6,3856.714286
2020-05-15 13:30:00,32.52462140000001,46.66986293333333,0.574561224,plant7,3785.857143
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant1,3726.875
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant2,4132.857143
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant3,4047.0
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant4,3974.625
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant5,4254.857143
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant6,4052.625
2020-05-15 13:45:00,32.67847086666667,47.516884133333335,0.560985624,plant7,3964.142857
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant1,3936.714286
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant2,4354.0
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant3,4263.625
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant4,4188.0
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant5,4476.25
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant6,4272.142857
2020-05-15 14:00:00,33.763185400000005,49.80390433333333,0.7350834633333333,plant7,4179.75
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant1,4191.0
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant2,4628.714286
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant3,4536.285714
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant4,4456.375
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant5,4755.857143
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant6,4554.875
2020-05-15 14:15:00,34.13076993333335,55.030613,0.8936614913333333,plant7,4447.571429
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant1,4398.142857
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant2,4892.0
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant3,4797.375
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant4,4701.142857
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant5,4989.625
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant6,4800.0
2020-05-15 14:30:00,34.08138426666667,54.51913673333334,0.466788824,plant7,4688.625
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant1,4528.5
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant2,5054.571429
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant3,4958.0
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant4,4843.285714
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant5,5143.142857
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant6,4941.142857
2020-05-15 14:45:00,33.69572221428571,47.618194642857134,0.5421384957142857,plant7,4840.571429
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant1,4697.714286
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant2,5225.375
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant3,5119.5
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant4,5005.625
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant5,5319.25
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant6,5110.25
2020-05-15 15:00:00,33.89057606666666,46.02908119999999,0.3988885433333333,plant7,5001.625
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant1,4840.25
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant2,5370.571429
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant3,5274.857143
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant4,5149.857143
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant5,5483.0
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant6,5263.285714
2020-05-15 15:15:00,34.043744000000004,44.28609193333333,0.4472921486666666,plant7,5162.285714
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant1,5016.142857
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant2,5557.25
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant3,5479.375
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant4,5338.375
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant5,5647.75
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant6,5456.0
2020-05-15 15:30:00,34.40285233333333,46.7442812,0.5651963973333332,plant7,5364.75
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant1,5137.75
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant2,5707.857143
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant3,5629.0
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant4,5472.428571
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant5,5780.714286
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant6,5595.285714
2020-05-15 15:45:00,34.430942666666674,43.9206158,0.3462306933333333,plant7,5511.142857
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant1,5275.285714
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant2,5844.625
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant3,5770.875
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant4,5608.0
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant5,5924.5
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant6,5739.125
2020-05-15 16:00:00,34.38115033333334,43.332853333333325,0.3581823699999999,plant7,5654.875
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant1,5369.125
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant2,5947.857143
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant3,5874.0
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant4,5709.285714
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant5,6037.142857
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant6,5844.428571
2020-05-15 16:15:00,34.12625693333333,41.007431933333336,0.3288961193333332,plant7,5752.285714
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant1,5477.714286
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant2,6064.625
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant3,5988.375
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant4,5823.75
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant5,6154.428571
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant6,5961.5
2020-05-15 16:30:00,34.35660993333333,41.28059066666666,0.344954196,plant7,5862.625
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant1,5571.75
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant2,6163.571429
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant3,6085.428571
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant4,5922.571429
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant5,6260.5
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant6,6062.0
2020-05-15 16:45:00,33.86159653333333,39.419075933333325,0.260346758,plant7,5957.285714
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant1,5637.142857
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant2,6227.142857
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant3,6150.875
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant4,5990.125
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant5,6336.428571
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant6,6131.0
2020-05-15 17:00:00,33.443313571428575,36.82670364285714,0.1668127414285714,plant7,6022.75
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant1,5687.75
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant2,6281.25
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant3,6204.285714
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant4,6044.857143
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant5,6394.625
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant6,6185.714286
2020-05-15 17:15:00,33.30025473333334,35.852207400000005,0.1738986373333333,plant7,6074.571429
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant1,5719.0
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant2,6318.75
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant3,6236.25
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant4,6078.5
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant5,6433.0
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant6,6219.25
2020-05-15 17:30:00,33.03212220000001,34.3384004,0.08716189,plant7,6105.0
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant1,5739.75
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant2,6340.25
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant3,6258.0
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant4,6100.125
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant5,6454.875
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant6,6241.875
2020-05-15 17:45:00,32.311871133333334,31.54853933333333,0.0384030336,plant7,6126.375
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant1,5749.285714
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant2,6350.714286
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant3,6268.285714
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant4,6110.571429
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant5,6465.428571
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant6,6252.571429
2020-05-15 18:00:00,31.13241364285714,30.225331,0.0225449364285714,plant7,6136.714286
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant1,5753.142857
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant2,6355.875
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant3,6272.875
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant4,6114.857143
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant5,6469.714286
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant6,6257.0
2020-05-15 18:15:00,29.243110933333337,28.6825074,0.00914994484,plant7,6141.125
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant1,5754.0
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant2,6357.0
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant3,6274.0
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant4,6116.0
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant5,6471.0
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant6,6258.0
2020-05-15 18:30:00,28.495518,27.285992266666668,0.001841024544,plant7,6142.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant1,5754.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant2,6357.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant3,6274.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant4,6116.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant5,6471.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant6,6258.0
2020-05-15 18:45:00,27.8840638,25.96194653333333,0.0,plant7,6142.0
2020-05-15 19:00:00,27.455975400000003,25.38531306666667,0.0,plant1,5754.0
2020-05-15 19:00:00,27.455975400000003,25.38531306666667,0.0,plant5,6471.0
2020-05-15 19:15:00,27.0975484,25.200846400000003,0.0,plant1,5754.0
2020-05-15 19:15:00,27.0975484,25.200846400000003,0.0,plant5,6471.0
2020-05-15 19:30:00,27.01870113333333,25.745267733333336,0.00012538276,plant1,5754.0
2020-05-15 19:30:00,27.01870113333333,25.745267733333336,0.00012538276,plant5,6471.0
2020-05-15 19:45:00,23.787237466666667,22.5114056,0.000100219904,plant1,5754.0
2020-05-15 19:45:00,23.787237466666667,22.5114056,0.000100219904,plant5,6471.0
2020-05-15 20:00:00,22.66317964285714,20.29072571428572,0.0,plant1,5754.0
2020-05-15 20:00:00,22.66317964285714,20.29072571428572,0.0,plant5,6471.0
2020-05-15 20:15:00,23.412097066666668,20.736596666666667,0.0,plant1,5754.0
2020-05-15 20:15:00,23.412097066666668,20.736596666666667,0.0,plant5,6471.0
2020-05-15 20:30:00,22.30098866666667,20.375416933333337,0.0,plant1,5754.0
2020-05-15 20:30:00,22.30098866666667,20.375416933333337,0.0,plant5,6471.0
2020-05-15 20:45:00,22.0374816,20.312805133333327,0.0,plant1,5754.0
2020-05-15 20:45:00,22.0374816,20.312805133333327,0.0,plant5,6471.0
2020-05-15 21:00:00,22.168518066666667,20.6512674,0.0,plant1,5754.0
2020-05-15 21:00:00,22.168518066666667,20.6512674,0.0,plant5,6471.0
2020-05-15 21:15:00,22.1193604,20.632086200000003,0.0,plant1,5754.0
2020-05-15 21:15:00,22.1193604,20.632086200000003,0.0,plant2,0.0
2020-05-15 21:15:00,22.1193604,20.632086200000003,0.0,plant3,0.0
2020-05-15 21:15:00,22.1193604,20.632086200000003,0.0,plant4,0.0
2020-05-15 21:15:00,22.1193604,20.632086200000003,0.0,plant5,6471.0
2020-05-15 21:15:00,22.1193604,20.632086200000003,0.0,plant6,0.0
2020-05-15 21:15:00,22.1193604,20.632086200000003,0.0,plant7,0.0
2020-05-15 21:30:00,22.221250333333334,20.75869966666667,0.0,plant1,5754.0
2020-05-15 21:30:00,22.221250333333334,20.75869966666667,0.0,plant2,0.0
2020-05-15 21:30:00,22.221250333333334,20.75869966666667,0.0,plant3,0.0
